accommodates,bedrooms,bathrooms,neighbourhood_cleansed,room_type,minimum_nights,latitude,longitude,availability_365,number_of_reviews,reviews_per_month,n_amenities,has_ac,has_pool,has_hot_tub,has_gym,has_dishwasher,has_washer,has_dryer,has_free_parking,has_elevator,has_balcony,dist_hallenstadion_km,dist_letzigrund_km,dist_messe_km,dist_opernhaus_km,dist_hb_km,min_dist_venue_km
6,2.0,1.0,Alt-Wiedikon,Entire home/apt,1,47.36705,8.52069,198,189,5.62,37,0,0,0,0,0,1,1,1,0,0,7.508673542219662,1.8975497521082478,5.2175791873347555,1.9449806192254688,1.9068986539419992,1.8975497521082478
2,1.0,1.0,Seefeld,Entire home/apt,21,47.35876655069972,8.550515076450063,147,0,,46,1,0,0,0,1,1,1,0,1,1,8.110189470360597,4.231693294278714,5.6987238664399955,0.8000801451529889,2.2623575789138353,0.8000801451529889
1,1.0,1.0,Altstetten,Entire home/apt,2,47.38765,8.49747,80,31,1.42,22,1,0,0,0,0,0,1,1,1,0,6.270688100242058,1.0169603141059724,4.5810902763426675,4.4379787296373046,3.402031982340844,1.0169603141059724
2,1.0,1.0,Unterstrass,Entire home/apt,3,47.38355,8.54445,232,5,0.28,21,0,0,0,0,0,1,0,0,0,0,5.367506344615565,3.1324274493863347,2.957647399051233,2.023522652395056,0.701665123099454,0.701665123099454
1,0.0,1.0,Seebach,Entire home/apt,30,47.4177432,8.5459239,123,0,,26,0,0,0,0,1,1,1,0,0,1,1.5750711578078447,5.335771209791303,0.8842377191464333,5.820408627125462,4.450538031748491,0.8842377191464333
2,1.0,1.0,Seebach,Entire home/apt,2,47.4145029,8.5469001,310,6,0.49,45,0,0,0,0,1,1,1,0,1,0,1.922207702935876,5.099550282608252,0.5167804096942296,5.460123153192616,4.100264128965767,0.5167804096942296
3,1.0,1.0,Leimbach,Entire home/apt,3,47.3306,8.51629,323,3,0.53,36,0,0,0,0,1,1,1,0,1,1,11.51653038557276,5.513835864697586,9.158027792934176,4.4854912976150585,5.561824624733776,4.4854912976150585
1,1.0,1.0,Gewerbeschule,Private room,6,47.38554,8.52551,365,21,0.24,16,0,0,0,0,0,1,1,0,0,0,5.44098962555426,1.806202588977771,3.2276804924573534,2.736713957225707,1.4006111297282364,1.4006111297282364
1,1.0,1.0,Seefeld,Private room,2,47.35906,8.55057,269,15,0.87,15,0,0,0,0,0,0,1,0,0,0,8.077601012547044,4.217573438265683,5.666211017250669,0.7717756260049732,2.2331280143443424,0.7717756260049732
2,1.0,1.0,Unterstrass,Entire home/apt,9,47.39660248708135,8.541464173642085,20,6,0.85,38,0,0,0,0,0,1,0,1,0,1,3.949228421142515,3.451600482085742,1.58358128427081,3.4894044198317644,2.081467657991597,1.58358128427081
2,1.0,1.0,Altstetten,Private room,1,47.3855704,8.4928458,90,4,0.15,50,0,0,0,0,1,1,1,0,1,0,6.669857293452276,1.0441652953955995,4.998991455554269,4.61438548313716,3.6732782402809514,1.0441652953955995
4,2.0,1.0,Alt-Wiedikon,Entire home/apt,15,47.36144,8.51461,83,2,0.08,9,0,0,0,0,0,1,1,0,0,0,8.242135891191058,2.1711036124291163,5.975300314945056,2.434493607875134,2.663240603866457,2.1711036124291163
3,1.0,1.0,Rathaus,Entire home/apt,1,47.37618,8.54349,227,33,6.15,21,1,0,0,0,0,0,1,0,0,0,6.190089580052167,3.0472901108784445,3.7802335356202295,1.218548546224778,0.30704212682555676,0.30704212682555676
5,3.0,2.0,Mühlebach,Entire home/apt,2,47.36082,8.55276,0,4,0.38,38,0,0,0,0,1,1,1,0,0,0,7.885315323182107,4.259337120756594,5.477527482032518,0.6991569326332188,2.118370967187202,0.6991569326332188
4,1.0,1.0,Albisrieden,Entire home/apt,1,47.3726525,8.500988099999999,317,0,,11,0,0,0,0,0,0,1,0,0,1,7.512660409651306,0.7702189447693653,5.485618528714488,3.513738752118558,3.017164453251332,0.7702189447693653
2,0.0,1.0,Gewerbeschule,Entire home/apt,1,47.38121,8.5347,287,35,0.72,28,0,0,0,0,1,1,1,0,1,0,5.723645932702162,2.372760940198573,3.3679402557977376,1.9664134314501671,0.5596892859204139,0.5596892859204139
2,0.0,1.0,Friesenberg,Entire home/apt,30,47.3620715,8.504189100000001,121,0,,29,0,0,0,0,1,1,1,0,1,1,8.460230706985003,1.9280042458018956,6.291376928497544,3.2006679695461275,3.2393103863678796,1.9280042458018956
2,1.0,1.0,Unterstrass,Entire home/apt,2,47.39351327197552,8.535266123278813,71,44,3.86,33,0,0,0,0,0,0,1,0,0,0,4.379170022343767,2.873026553550072,2.0899448495418733,3.236508740891401,1.7769990345510223,1.7769990345510223
2,1.0,1.0,Altstetten,Entire home/apt,1,47.3867225,8.496400099999999,341,0,,21,0,0,0,0,1,1,1,0,0,0,6.4015394846299385,0.9658317887371681,4.7049126490504625,4.449308941607139,3.4477564008696238,0.9658317887371681
1,1.0,1.0,Höngg,Private room,1,47.41052,8.48731,365,2,0.19,24,0,0,0,0,1,1,1,0,0,0,5.2381595316813785,3.6637327295445363,4.612466417119238,6.705222991989181,5.391332566822855,3.6637327295445363
2,0.0,1.0,Affoltern,Entire home/apt,7,47.41888,8.5081,87,14,0.14,48,0,0,0,0,1,1,1,0,1,1,3.425215784127564,4.404816565897988,3.2033812116014566,6.608742658007457,5.16120456271294,3.2033812116014566
2,1.0,1.0,Sihlfeld,Private room,1,47.3778,8.50893,269,0,,5,0,0,0,0,0,0,0,0,0,0,6.726302788352104,0.4597353338263525,4.66226288437553,3.1405669111743637,2.3620871082277985,0.4597353338263525
2,1.0,1.0,Langstrasse,Private room,1,47.37943,8.53185,340,0,,3,0,0,0,0,0,0,0,0,0,0,5.962008373538824,2.149662714616971,3.6255233156163644,1.9063893115443082,0.6586010999057423,0.6586010999057423
4,1.0,1.0,Sihlfeld,Entire home/apt,2,47.36924,8.52537,147,20,0.24,29,0,0,0,0,0,1,1,0,1,1,7.1787621762471,2.009543353024873,4.857976115519959,1.6403558737442099,1.4802898077665028,1.4802898077665028
2,1.0,1.0,Sihlfeld,Entire home/apt,1,47.3750137,8.515848499999999,316,4,0.19,40,0,0,0,0,0,1,1,1,1,1,6.793002313050451,1.0633300444413198,4.605715217599185,2.5369793550549176,1.868931657739978,1.0633300444413198
4,2.0,2.0,Wollishofen,Entire home/apt,10,47.3394827,8.5177101,118,6,0.4,50,0,0,0,0,1,1,1,0,1,1,10.529695604869286,4.569387585158641,8.178898504277313,3.6022770196176617,4.598225213741706,3.6022770196176617
2,0.0,1.0,Unterstrass,Entire home/apt,2,47.38669448481751,8.537528228771892,0,19,4.01,39,0,0,0,0,0,1,1,0,1,1,5.08482936632889,2.7016556628464956,2.7221504373878074,2.460271524368829,0.9999215756015541,0.9999215756015541
3,1.0,1.0,Hard,Entire home/apt,3,47.3840999,8.5081704,335,16,0.62,43,0,0,0,0,0,0,1,0,1,1,6.1390637071746355,0.6384228883877252,4.18983211333436,3.551161991583353,2.5154265993856972,0.6384228883877252
4,2.0,1.0,Langstrasse,Entire home/apt,1,47.3790784,8.526877299999999,123,12,0.88,38,0,0,0,0,1,1,1,0,0,0,6.0939135765918016,1.775608851722912,3.8073266536729613,2.1153479362708736,1.0191328890915154,1.0191328890915154
2,1.0,1.0,Hard,Entire home/apt,3,47.380148,8.506902799999999,74,9,2.73,4,0,0,0,0,0,1,0,0,1,0,6.567813393722513,0.28373402442943696,4.568305890946988,3.396430205938566,2.5270399273482846,0.28373402442943696
4,2.0,1.5,Wipkingen,Entire home/apt,1,47.39453,8.52609,332,12,6.79,17,0,0,0,0,1,1,1,0,0,0,4.492837859530392,2.402932967032581,2.4143673169756834,3.58194445030884,2.136329391793638,2.136329391793638
2,1.0,1.0,Weinegg,Entire home/apt,2,47.36177,8.55934,363,7,2.44,8,0,0,0,0,0,1,0,0,0,0,7.811055468951233,4.653304980045999,5.423542074968163,1.0548823828870741,2.2962772205397486,1.0548823828870741
3,1.0,1.0,Rathaus,Entire home/apt,1,47.37505,8.54372,315,31,0.24,19,0,0,0,0,0,0,1,0,0,0,6.314194840107643,3.0817296413957616,3.9035856395797706,1.091846509094658,0.40834618077688917,0.40834618077688917
5,1.0,1.0,Alt-Wiedikon,Entire home/apt,2,47.35664,8.52003,108,81,4.08,39,0,0,0,0,1,1,1,0,1,1,8.636056573379967,2.827084395310349,6.311228438016584,2.212202532310763,2.8140609957055873,2.212202532310763
2,1.0,1.0,Sihlfeld,Entire home/apt,4,47.37778898799871,8.509110055651526,2,0,,11,0,0,0,0,0,1,1,0,0,0,6.721254868589802,0.4727282618334208,4.654536081804713,3.127850792690282,2.3485360052140063,0.4727282618334208
2,1.0,1.0,Rathaus,Private room,1,47.37136,8.54351,55,1383,10.67,9,0,0,0,0,0,0,0,0,0,0,6.72463075253415,3.157052812800586,4.313623530364968,0.697545906558582,0.766334623525299,0.697545906558582
2,1.0,1.0,Rathaus,Entire home/apt,1,47.36827,8.54274,364,2,0.02,24,0,0,0,0,0,0,0,1,0,0,7.071421898309533,3.2174757804608207,4.661087145786237,0.4216908289087772,1.08645691475898,0.4216908289087772
2,1.0,1.0,Hard,Entire home/apt,3,47.38133,8.50504,83,2,0.13,3,0,0,0,0,0,0,0,0,0,0,6.524172964059434,0.2514348772667178,4.573154677587971,3.5830145618743416,2.682132528197381,0.2514348772667178
